Connecting to host 192.168.1.78, port 5208
[  5] local 172.17.0.9 port 39384 connected to 192.168.1.78 port 5208
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  14.7 MBytes   123 Mbits/sec   48   90.5 KBytes       
[  5]   1.00-2.00   sec  13.9 MBytes   116 Mbits/sec   33   96.2 KBytes       
[  5]   2.00-3.00   sec  13.8 MBytes   116 Mbits/sec   27   94.7 KBytes       
[  5]   3.00-4.00   sec  14.2 MBytes   119 Mbits/sec   31   97.6 KBytes       
[  5]   4.00-5.00   sec  13.9 MBytes   116 Mbits/sec   26    103 KBytes       
[  5]   5.00-6.00   sec  13.8 MBytes   116 Mbits/sec   14    106 KBytes       
[  5]   6.00-7.00   sec  13.8 MBytes   116 Mbits/sec   20    105 KBytes       
[  5]   7.00-8.00   sec  13.8 MBytes   116 Mbits/sec   36   76.4 KBytes       
[  5]   8.00-9.00   sec  13.9 MBytes   117 Mbits/sec   30   86.3 KBytes       
[  5]   9.00-10.00  sec  13.8 MBytes   116 Mbits/sec   15   90.5 KBytes       
[  5]  10.00-11.00  sec  13.9 MBytes   117 Mbits/sec   19   96.2 KBytes       
[  5]  11.00-12.00  sec  13.8 MBytes   116 Mbits/sec   28    100 KBytes       
[  5]  12.00-13.00  sec  13.9 MBytes   116 Mbits/sec   32    103 KBytes       
[  5]  13.00-14.00  sec  13.8 MBytes   116 Mbits/sec   30    102 KBytes       
[  5]  14.00-15.00  sec  13.9 MBytes   117 Mbits/sec   22    106 KBytes       
[  5]  15.00-16.00  sec  13.8 MBytes   116 Mbits/sec   47   76.4 KBytes       
[  5]  16.00-17.00  sec  13.8 MBytes   116 Mbits/sec   21    109 KBytes       
[  5]  17.00-18.00  sec  14.3 MBytes   120 Mbits/sec   43   77.8 KBytes       
[  5]  18.00-19.00  sec  13.4 MBytes   113 Mbits/sec   22   77.8 KBytes       
[  5]  19.00-20.00  sec  14.2 MBytes   119 Mbits/sec   28   82.0 KBytes       
[  5]  20.00-21.00  sec  13.8 MBytes   116 Mbits/sec   18   87.7 KBytes       
[  5]  21.00-22.00  sec  13.9 MBytes   116 Mbits/sec   27   93.3 KBytes       
[  5]  22.00-23.00  sec  13.9 MBytes   116 Mbits/sec   36   94.7 KBytes       
[  5]  23.00-24.00  sec  13.8 MBytes   116 Mbits/sec   18   99.0 KBytes       
[  5]  24.00-25.00  sec  13.9 MBytes   116 Mbits/sec   32    100 KBytes       
[  5]  25.00-26.00  sec  13.9 MBytes   117 Mbits/sec   23    102 KBytes       
[  5]  26.00-27.00  sec  13.9 MBytes   116 Mbits/sec   17    102 KBytes       
[  5]  27.00-28.00  sec  14.2 MBytes   119 Mbits/sec   31    102 KBytes       
[  5]  28.00-29.00  sec  13.9 MBytes   116 Mbits/sec   18    107 KBytes       
[  5]  29.00-30.00  sec  13.8 MBytes   116 Mbits/sec   25    105 KBytes       
[  5]  30.00-31.00  sec  13.9 MBytes   116 Mbits/sec   29    105 KBytes       
[  5]  31.00-32.00  sec  14.2 MBytes   119 Mbits/sec   28    106 KBytes       
[  5]  32.00-33.00  sec  13.8 MBytes   116 Mbits/sec   25    112 KBytes       
[  5]  33.00-34.00  sec  13.8 MBytes   116 Mbits/sec   28   74.9 KBytes       
[  5]  34.00-35.00  sec  14.2 MBytes   119 Mbits/sec   15    110 KBytes       
[  5]  35.00-36.00  sec  13.5 MBytes   114 Mbits/sec   29   80.6 KBytes       
[  5]  36.00-37.00  sec  13.9 MBytes   116 Mbits/sec   15   80.6 KBytes       
[  5]  37.00-38.00  sec  14.2 MBytes   119 Mbits/sec   36   82.0 KBytes       
[  5]  38.00-39.00  sec  13.9 MBytes   117 Mbits/sec   23   80.6 KBytes       
[  5]  39.00-40.00  sec  13.8 MBytes   116 Mbits/sec   17   82.0 KBytes       
[  5]  40.00-41.00  sec  13.8 MBytes   116 Mbits/sec   36   87.7 KBytes       
[  5]  41.00-42.00  sec  14.2 MBytes   119 Mbits/sec   16   86.3 KBytes       
[  5]  42.00-43.00  sec  13.9 MBytes   116 Mbits/sec   32   94.7 KBytes       
[  5]  43.00-44.00  sec  13.8 MBytes   116 Mbits/sec   23   93.3 KBytes       
[  5]  44.00-45.00  sec  13.9 MBytes   116 Mbits/sec   28   97.6 KBytes       
[  5]  45.00-46.00  sec  14.2 MBytes   119 Mbits/sec   30   96.2 KBytes       
[  5]  46.00-47.00  sec  13.9 MBytes   116 Mbits/sec   23   99.0 KBytes       
[  5]  47.00-48.00  sec  13.9 MBytes   116 Mbits/sec   21   94.7 KBytes       
[  5]  48.00-49.00  sec  13.9 MBytes   116 Mbits/sec   24    103 KBytes       
[  5]  49.00-50.00  sec  13.4 MBytes   113 Mbits/sec   27    100 KBytes       
[  5]  50.00-51.00  sec  13.8 MBytes   116 Mbits/sec   34   99.0 KBytes       
[  5]  51.00-52.00  sec  13.9 MBytes   116 Mbits/sec   26   99.0 KBytes       
[  5]  52.00-53.00  sec  13.9 MBytes   116 Mbits/sec   23   99.0 KBytes       
[  5]  53.00-54.00  sec  14.2 MBytes   119 Mbits/sec   28    106 KBytes       
[  5]  54.00-55.00  sec  13.9 MBytes   116 Mbits/sec   18    105 KBytes       
[  5]  55.00-56.00  sec  13.9 MBytes   116 Mbits/sec   29    107 KBytes       
[  5]  56.00-57.00  sec  13.9 MBytes   116 Mbits/sec   35   80.6 KBytes       
[  5]  57.00-58.00  sec  13.8 MBytes   116 Mbits/sec   22   82.0 KBytes       
[  5]  58.00-59.00  sec  14.2 MBytes   119 Mbits/sec   33   80.6 KBytes       
[  5]  59.00-60.00  sec  28.1 MBytes   236 Mbits/sec    9    205 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   848 MBytes   119 Mbits/sec  1579             sender
[  5]   0.00-60.04  sec   847 MBytes   118 Mbits/sec                  receiver

iperf Done.
