Connecting to host 192.168.1.78, port 5203
[  5] local 172.17.0.3 port 59484 connected to 192.168.1.78 port 5203
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  32.6 MBytes   273 Mbits/sec   70    168 KBytes       
[  5]   1.00-2.00   sec  27.7 MBytes   232 Mbits/sec   26    151 KBytes       
[  5]   2.00-3.00   sec  27.8 MBytes   233 Mbits/sec   12    202 KBytes       
[  5]   3.00-4.00   sec  27.9 MBytes   234 Mbits/sec   24    182 KBytes       
[  5]   4.00-5.00   sec  27.8 MBytes   234 Mbits/sec   22    157 KBytes       
[  5]   5.00-6.00   sec  26.8 MBytes   225 Mbits/sec    3    208 KBytes       
[  5]   6.00-7.00   sec  28.7 MBytes   241 Mbits/sec   24    195 KBytes       
[  5]   7.00-8.00   sec  27.7 MBytes   232 Mbits/sec   39    175 KBytes       
[  5]   8.00-9.00   sec  27.6 MBytes   231 Mbits/sec   37    153 KBytes       
[  5]   9.00-10.00  sec  27.7 MBytes   232 Mbits/sec   25    204 KBytes       
[  5]  10.00-11.00  sec  27.7 MBytes   232 Mbits/sec   36    189 KBytes       
[  5]  11.00-12.00  sec  28.5 MBytes   239 Mbits/sec   18    170 KBytes       
[  5]  12.00-13.00  sec  27.5 MBytes   231 Mbits/sec   28    157 KBytes       
[  5]  13.00-14.00  sec  27.9 MBytes   234 Mbits/sec   23    144 KBytes       
[  5]  14.00-15.00  sec  27.7 MBytes   232 Mbits/sec    4    199 KBytes       
[  5]  15.00-16.00  sec  27.8 MBytes   233 Mbits/sec   41    182 KBytes       
[  5]  16.00-17.00  sec  27.5 MBytes   231 Mbits/sec   32    165 KBytes       
[  5]  17.00-18.00  sec  28.6 MBytes   240 Mbits/sec   27    150 KBytes       
[  5]  18.00-19.00  sec  27.7 MBytes   232 Mbits/sec    8    204 KBytes       
[  5]  19.00-20.00  sec  27.8 MBytes   233 Mbits/sec   31    189 KBytes       
[  5]  20.00-21.00  sec  27.8 MBytes   233 Mbits/sec   30    175 KBytes       
[  5]  21.00-22.00  sec  27.6 MBytes   232 Mbits/sec   45    154 KBytes       
[  5]  22.00-23.00  sec  27.5 MBytes   230 Mbits/sec   14    204 KBytes       
