Connecting to host 192.168.1.78, port 5204
[  5] local 172.17.0.4 port 34958 connected to 192.168.1.78 port 5204
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  29.3 MBytes   246 Mbits/sec   37    181 KBytes       
[  5]   1.00-2.00   sec  28.2 MBytes   237 Mbits/sec   42    160 KBytes       
[  5]   2.00-3.00   sec  27.5 MBytes   231 Mbits/sec   21    211 KBytes       
[  5]   3.00-4.00   sec  27.8 MBytes   233 Mbits/sec   24    195 KBytes       
[  5]   4.00-5.00   sec  27.8 MBytes   233 Mbits/sec   46    177 KBytes       
[  5]   5.00-6.00   sec  27.7 MBytes   232 Mbits/sec   35    154 KBytes       
[  5]   6.00-7.00   sec  27.7 MBytes   232 Mbits/sec   11    202 KBytes       
[  5]   7.00-8.00   sec  28.2 MBytes   237 Mbits/sec   24    181 KBytes       
[  5]   8.00-9.00   sec  27.7 MBytes   232 Mbits/sec   46    157 KBytes       
[  5]   9.00-10.00  sec  27.8 MBytes   234 Mbits/sec   20    202 KBytes       
[  5]  10.00-11.00  sec  27.4 MBytes   230 Mbits/sec   23    188 KBytes       
[  5]  11.00-12.00  sec  27.7 MBytes   232 Mbits/sec   24    165 KBytes       
[  5]  12.00-13.00  sec  28.3 MBytes   238 Mbits/sec    1    212 KBytes       
[  5]  13.00-14.00  sec  27.3 MBytes   229 Mbits/sec   22    191 KBytes       
[  5]  14.00-15.00  sec  27.7 MBytes   232 Mbits/sec   44    167 KBytes       
[  5]  15.00-16.00  sec  28.2 MBytes   236 Mbits/sec    6    215 KBytes       
[  5]  16.00-17.00  sec  28.2 MBytes   237 Mbits/sec   22    198 KBytes       
[  5]  17.00-18.00  sec  28.0 MBytes   235 Mbits/sec   15    182 KBytes       
[  5]  18.00-19.00  sec  27.4 MBytes   230 Mbits/sec   29    167 KBytes       
[  5]  19.00-20.00  sec  27.5 MBytes   230 Mbits/sec   25    219 KBytes       
[  5]  20.00-21.00  sec  27.8 MBytes   233 Mbits/sec   46    197 KBytes       
[  5]  21.00-22.00  sec  28.2 MBytes   237 Mbits/sec   23    180 KBytes       
[  5]  22.00-23.00  sec  27.7 MBytes   232 Mbits/sec   46    160 KBytes       
[  5]  23.00-24.00  sec  27.7 MBytes   232 Mbits/sec   11    212 KBytes       
[  5]  24.00-25.00  sec  28.2 MBytes   237 Mbits/sec   28    194 KBytes       
[  5]  25.00-26.00  sec  27.7 MBytes   232 Mbits/sec    5    174 KBytes       
[  5]  26.00-27.00  sec  28.4 MBytes   238 Mbits/sec   21    157 KBytes       
[  5]  27.00-28.00  sec  27.5 MBytes   231 Mbits/sec   24    209 KBytes       
[  5]  28.00-29.00  sec  27.7 MBytes   232 Mbits/sec   30    189 KBytes       
[  5]  29.00-30.00  sec  28.3 MBytes   238 Mbits/sec   36    177 KBytes       
[  5]  30.00-31.00  sec  27.5 MBytes   231 Mbits/sec   34    156 KBytes       
[  5]  31.00-32.00  sec  27.8 MBytes   233 Mbits/sec   19    206 KBytes       
[  5]  32.00-33.00  sec  27.8 MBytes   233 Mbits/sec   43    192 KBytes       
[  5]  33.00-34.00  sec  27.7 MBytes   232 Mbits/sec   49    165 KBytes       
[  5]  34.00-35.00  sec  28.3 MBytes   237 Mbits/sec   24    212 KBytes       
[  5]  35.00-36.00  sec  27.9 MBytes   234 Mbits/sec   26    194 KBytes       
[  5]  36.00-37.00  sec  27.7 MBytes   232 Mbits/sec   28    170 KBytes       
[  5]  37.00-38.00  sec  27.4 MBytes   230 Mbits/sec    6    206 KBytes       
[  5]  38.00-39.00  sec  28.3 MBytes   237 Mbits/sec   49    192 KBytes       
[  5]  39.00-40.00  sec  27.7 MBytes   232 Mbits/sec   32    178 KBytes       
[  5]  40.00-41.00  sec  28.4 MBytes   238 Mbits/sec   50    164 KBytes       
[  5]  41.00-42.00  sec  27.5 MBytes   231 Mbits/sec   23    212 KBytes       
[  5]  42.00-43.00  sec  27.8 MBytes   233 Mbits/sec   40    198 KBytes       
[  5]  43.00-44.00  sec  27.9 MBytes   234 Mbits/sec   48    184 KBytes       
[  5]  44.00-45.00  sec  27.8 MBytes   234 Mbits/sec   36    161 KBytes       
[  5]  45.00-46.00  sec  27.7 MBytes   232 Mbits/sec   24    211 KBytes       
[  5]  46.00-47.00  sec  28.0 MBytes   235 Mbits/sec   42    185 KBytes       
[  5]  47.00-48.00  sec  27.8 MBytes   233 Mbits/sec   29    165 KBytes       
[  5]  48.00-49.00  sec  27.7 MBytes   232 Mbits/sec   10    211 KBytes       
[  5]  49.00-50.00  sec  27.8 MBytes   233 Mbits/sec   49    191 KBytes       
[  5]  50.00-51.00  sec  26.8 MBytes   225 Mbits/sec   24    171 KBytes       
[  5]  51.00-52.00  sec  27.8 MBytes   234 Mbits/sec   28    150 KBytes       
[  5]  52.00-53.00  sec  28.0 MBytes   235 Mbits/sec   14    199 KBytes       
[  5]  53.00-54.00  sec  28.3 MBytes   238 Mbits/sec   26    178 KBytes       
[  5]  54.00-55.00  sec  27.7 MBytes   232 Mbits/sec   10    157 KBytes       
[  5]  55.00-56.00  sec  27.8 MBytes   233 Mbits/sec   13    214 KBytes       
[  5]  56.00-57.00  sec  28.4 MBytes   238 Mbits/sec   31    192 KBytes       
[  5]  57.00-58.00  sec  27.6 MBytes   231 Mbits/sec   33    171 KBytes       
[  5]  58.00-59.00  sec  27.7 MBytes   232 Mbits/sec   34    153 KBytes       
[  5]  59.00-60.00  sec  30.7 MBytes   258 Mbits/sec    3    208 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  1.63 GBytes   234 Mbits/sec  1664             sender
[  5]   0.00-60.04  sec  1.63 GBytes   234 Mbits/sec                  receiver

iperf Done.
