Connecting to host 192.168.1.78, port 5202
[  5] local 172.17.0.5 port 58300 connected to 192.168.1.78 port 5202
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  29.3 MBytes   245 Mbits/sec   53    188 KBytes       
[  5]   1.00-2.00   sec  28.4 MBytes   238 Mbits/sec   28    174 KBytes       
[  5]   2.00-3.00   sec  27.6 MBytes   231 Mbits/sec   19    219 KBytes       
[  5]   3.00-4.00   sec  27.0 MBytes   227 Mbits/sec   68    139 KBytes       
[  5]   4.00-5.00   sec  28.5 MBytes   239 Mbits/sec    4    191 KBytes       
[  5]   5.00-6.00   sec  27.0 MBytes   226 Mbits/sec   18    165 KBytes       
[  5]   6.00-7.00   sec  28.3 MBytes   238 Mbits/sec   19    214 KBytes       
[  5]   7.00-8.00   sec  27.6 MBytes   231 Mbits/sec   41    198 KBytes       
[  5]   8.00-9.00   sec  27.6 MBytes   231 Mbits/sec   36    175 KBytes       
[  5]   9.00-10.00  sec  28.4 MBytes   238 Mbits/sec   45    151 KBytes       
[  5]  10.00-11.00  sec  27.6 MBytes   231 Mbits/sec    3    202 KBytes       
[  5]  11.00-12.00  sec  27.6 MBytes   231 Mbits/sec   46    185 KBytes       
[  5]  12.00-13.00  sec  28.3 MBytes   238 Mbits/sec   41    161 KBytes       
[  5]  13.00-14.00  sec  27.6 MBytes   231 Mbits/sec   18    206 KBytes       
[  5]  14.00-15.00  sec  27.6 MBytes   231 Mbits/sec   47    189 KBytes       
[  5]  15.00-16.00  sec  27.6 MBytes   231 Mbits/sec   42    168 KBytes       
[  5]  16.00-17.00  sec  28.5 MBytes   239 Mbits/sec    1    212 KBytes       
[  5]  17.00-18.00  sec  27.6 MBytes   231 Mbits/sec   11    198 KBytes       
[  5]  18.00-19.00  sec  27.6 MBytes   231 Mbits/sec   15    181 KBytes       
[  5]  19.00-20.00  sec  27.6 MBytes   231 Mbits/sec   26    163 KBytes       
[  5]  20.00-21.00  sec  27.6 MBytes   231 Mbits/sec   21    214 KBytes       
[  5]  21.00-22.00  sec  28.3 MBytes   238 Mbits/sec   13    195 KBytes       
[  5]  22.00-23.00  sec  27.7 MBytes   232 Mbits/sec   31    174 KBytes       
[  5]  23.00-24.00  sec  27.8 MBytes   233 Mbits/sec   44    154 KBytes       
[  5]  24.00-25.00  sec  28.3 MBytes   238 Mbits/sec   22    204 KBytes       
[  5]  25.00-26.00  sec  27.6 MBytes   231 Mbits/sec   28    184 KBytes       
[  5]  26.00-27.00  sec  27.6 MBytes   231 Mbits/sec   20    168 KBytes       
